purchase_TF,Variant,date,id
False,A,2020-02-01,0x36dbff
True,A,2019-08-27,0x5d99c5
False,A,2019-09-14,0x37bf33
True,A,2020-03-05,0x1a1f8f
True,A,2020-04-29,0x871188
False,A,2020-07-04,0x4dfdb2
False,A,2019-12-31,0x3b0934
False,A,2019-09-30,0x40b6af
False,A,2020-02-02,0x833fc9
False,A,2019-10-28,0x6a26d3
False,A,2019-09-18,0x284e6d
False,A,2020-05-10,0x5321a4
False,A,2020-04-27,0x23a377
False,A,2020-02-19,0x556b4f
False,A,2020-08-07,0x3332ed
False,A,2019-08-20,0x6e3f87
True,A,2019-12-11,0x771d60
False,B,2020-08-06,0x93f2ce
False,B,2020-08-08,0x7d2100
False,A,2020-03-09,0x962765
True,A,2019-09-30,0x41c42a
False,A,2020-05-03,0x89e13e
False,A,2019-09-01,0x242f6b
False,A,2019-12-13,0x6aa51b
False,A,2019-11-06,0x1762f2
False,A,2019-08-03,0x4e8906
False,A,2019-10-14,0x6bf4fe
True,B,2020-08-07,0x32ea4f
False,A,2019-09-12,0x46b9b9
False,A,2020-05-06,0x231b70
True,A,2020-07-30,0x3e731a
False,A,2020-03-25,0x5166c9
False,A,2019-10-27,0x259928
False,A,2020-04-23,0x8d8c14
False,A,2020-03-28,0x6b7733
False,A,2019-09-25,0x85b734
False,A,2020-04-08,0x15de4b
False,B,2020-08-07,0x67d073
False,A,2020-02-10,0x40922c
False,B,2020-08-19,0x775408
True,A,2019-10-23,0x2d118f
False,A,2019-11-07,0x3a2baa
False,A,2020-03-11,0x533718
False,A,2020-07-08,0x95fd76
False,B,2020-08-01,0xf9766
False,A,2020-01-09,0x2ad1cc
False,A,2019-12-18,0x2c8d10
False,A,2019-11-02,0x94e68f
True,A,2020-02-02,0x82af66
False,A,2019-12-15,0x48e273
False,A,2020-04-14,0x52113e
False,A,2020-02-23,0x3caaf6
False,A,2020-07-27,0x131ec7
False,A,2020-05-23,0x31c1d8
True,A,2020-01-17,0x6f9afc
False,A,2019-08-20,0x19eaa6
False,A,2019-11-05,0x5027ba
False,A,2019-08-24,0x68e592
True,A,2020-02-23,0x23920f
False,A,2020-02-13,0x2ee29a
False,A,2019-11-24,0x3f2792
False,B,2020-08-22,0x5abfa7
False,A,2020-01-03,0x356255
False,A,2020-06-09,0x2e6a26
True,A,2019-10-19,0x8de196
False,A,2019-09-20,0x53775e
False,A,2020-07-02,0x771357
False,A,2019-09-28,0x90984a
False,A,2020-06-12,0x5290aa
False,A,2019-12-17,0x3ccdf4
False,A,2020-06-11,0x3adcee
False,A,2020-02-13,0x8acb28
False,A,2020-01-08,0x8397c2
False,A,2020-06-21,0x723cb8
False,A,2019-12-29,0x3ce17c
False,A,2020-03-21,0x62a945
False,A,2020-06-11,0x743a92
False,A,2020-02-17,0x7eed03
False,A,2019-09-23,0x5038e3
False,A,2019-12-13,0x876208
False,A,2020-01-18,0x8c6695
False,A,2019-11-24,0x2c41b3
False,A,2019-10-06,0x7ee6a4
False,A,2020-03-28,0x82231e
False,A,2020-05-09,0x1e6584
False,A,2019-12-03,0x78a7cb
False,A,2020-08-11,0x2c1c84
False,A,2019-08-15,0x768a59
False,A,2019-08-20,0x678504
False,A,2020-03-26,0x3ba918
False,A,2020-06-17,0x62a898
False,A,2020-08-13,0x163b16
True,B,2020-08-28,0x5f9e0a
False,A,2019-12-19,0x1e122f
False,A,2020-06-20,0x4a857d
True,A,2020-06-26,0x34aa77
False,A,2020-03-08,0x43a6fa
False,A,2019-10-28,0x68d982
True,A,2020-07-20,0x5da23d
False,A,2020-02-27,0x536ca9
False,A,2020-05-03,0x3c064b
False,A,2019-09-04,0x798e26
False,A,2019-11-21,0x3f39ba
False,A,2020-06-12,0x61c84f
False,A,2019-10-02,0x52962d
True,A,2020-05-22,0x739869
False,A,2019-09-05,0x47ec3e
False,A,2019-08-28,0x4c9dd5
False,A,2020-06-16,0x3f3ce1
False,A,2019-12-04,0x1fe3be
False,A,2020-02-05,0x60e2b7
False,A,2019-09-09,0x7f6372
False,A,2020-06-01,0x20f88b
False,A,2019-08-10,0x42e96b
True,A,2019-11-24,0x73f04f
False,A,2020-03-29,0x663c2c
False,A,2020-05-10,0x186295
False,A,2020-03-08,0x4a618d
False,A,2020-08-05,0x35f50e
False,A,2020-05-07,0x800c9f
False,A,2019-08-27,0x250e5a
False,A,2019-09-21,0x825f95
False,A,2020-03-16,0x107b56
False,A,2020-01-16,0x2d58c4
True,A,2020-06-07,0x76e7f8
False,A,2019-09-04,0x8832dd
False,A,2020-01-10,0x64f515
False,A,2019-12-14,0x6c857a
False,A,2020-02-08,0x5f050b
True,A,2019-10-14,0x66f12b
False,A,2019-08-21,0x747328
False,A,2020-01-21,0x133412
False,A,2019-12-07,0x822453
False,A,2020-05-24,0x82021c
False,A,2020-06-23,0x763641
False,A,2019-09-04,0x22b72a
False,A,2020-05-31,0x4b2abc
False,A,2020-05-27,0x6945d9
False,A,2019-08-21,0x727e24
False,A,2020-04-07,0x1dc7a9
False,A,2019-08-31,0x6d1919
False,A,2020-07-18,0x399575
False,A,2020-06-13,0x23ce3a
False,A,2020-06-08,0x6d8b36
False,A,2020-02-05,0x70d786
False,A,2019-08-17,0x5bcb2c
True,A,2019-09-16,0x776bee
False,A,2020-02-09,0x32efe8
False,A,2019-10-28,0x237a9e
True,A,2019-10-15,0x718406
True,A,2020-03-19,0x6aae69
False,A,2020-01-02,0x795fb3
True,A,2020-03-10,0x11c912
False,A,2019-08-25,0x40de4e
False,A,2019-12-14,0x39eb1a
False,A,2020-05-13,0x4ae46d
False,A,2019-11-02,0x1d5875
False,A,2019-09-12,0x2ba7a4
False,A,2020-03-28,0x82d085
False,A,2019-09-30,0x57d149
False,A,2020-05-21,0x6c5187
False,A,2020-08-15,0x19ea73
False,A,2020-05-22,0x48fc81
False,B,2020-08-21,0x64e4ef
False,A,2020-05-11,0x7e0a34
False,A,2019-09-17,0x2695ca
False,A,2019-08-03,0x557c1f
False,A,2020-07-30,0x403519
False,A,2019-11-29,0x326079
True,A,2019-12-29,0x492f3a
False,A,2020-05-11,0x9035be
False,A,2019-09-13,0x6bfd07
False,A,2020-05-14,0x33a6fc
False,A,2020-04-29,0x664eed
False,A,2019-11-04,0x3bba2a
False,A,2020-06-25,0x75d167
False,A,2019-10-31,0x545d1c
False,A,2020-03-14,0x94e756
False,A,2020-03-19,0x808ed5
False,A,2020-02-18,0x663f62
False,A,2019-09-17,0x1915d7
True,A,2019-09-19,0x908e90
False,A,2019-11-09,0x2f2409
False,A,2020-05-06,0x203029
False,A,2019-10-20,0x70e715
False,A,2020-01-04,0x41c078
False,A,2020-05-29,0x863f76
False,A,2020-01-31,0x696f0d
False,A,2019-12-26,0x78a601
False,A,2019-10-31,0x63d115
True,A,2020-06-06,0x6638f4
False,A,2020-07-25,0x722ab1
False,A,2020-01-30,0x593827
True,A,2020-03-02,0x5bab37
False,A,2019-08-03,0x314885
True,A,2019-08-12,0x435fe1
False,A,2019-12-03,0x75c80b
True,A,2020-02-24,0x491cde
False,A,2019-10-06,0x499aaf
False,A,2019-12-30,0x35bae9
True,A,2020-08-13,0x12107e
False,B,2020-08-14,0x49316c
False,A,2019-10-28,0x86265d
False,A,2020-08-30,0x6530e4
False,A,2019-10-08,0x54907f
False,A,2019-09-10,0x22eccd
False,A,2019-12-05,0x7294d8
False,A,2020-05-19,0xfb88d
False,A,2019-08-12,0x36ccbb
False,A,2020-06-18,0x234f1e
False,A,2020-08-27,0x6b4caa
True,A,2019-08-30,0x1dc913
False,A,2019-10-07,0x7aa10c
False,A,2020-07-23,0x60f08f
False,A,2020-04-28,0x3a5505
False,A,2020-03-01,0x8d7fdc
False,A,2020-01-15,0x342dd5
True,A,2020-04-06,0x3bb2fe
False,A,2020-05-31,0x6dca8c
False,A,2019-10-15,0x388e80
False,A,2019-12-28,0xf6111
False,A,2019-11-22,0x1ef46c
True,A,2020-01-16,0x421950
False,A,2019-12-22,0x957215
True,A,2019-11-26,0x74402a
False,A,2020-04-14,0x3cb263
False,A,2019-09-02,0x202913
True,A,2019-12-16,0x2a44fb
False,A,2019-09-22,0x58cd30
True,A,2020-03-09,0x80d680
False,A,2020-03-12,0x3e8fee
False,A,2020-06-22,0x3dae2a
False,A,2019-09-09,0x16e495
False,A,2019-10-01,0x174a0f
True,A,2020-08-08,0x535a17
False,A,2019-08-28,0x29af50
True,A,2020-03-18,0x6766de
False,A,2019-10-19,0x3415b7
False,A,2019-12-19,0x227a92
False,A,2020-05-24,0x254b3b
True,A,2020-05-24,0x7b2d09
False,A,2019-09-08,0x252689
False,A,2019-12-22,0x40d32e
True,A,2019-09-30,0x13b85d
False,A,2020-04-03,0x39c4c2
False,A,2020-06-20,0x28699c
False,A,2020-05-29,0x46d6c9
True,A,2020-03-11,0x93fc94
False,A,2020-08-17,0x2d9d44
True,A,2020-01-09,0x592765
False,A,2020-04-25,0x70bafc
False,A,2019-12-16,0x6f9b56
False,A,2020-02-25,0x804fe6
False,A,2019-11-07,0x8013fd
False,A,2019-11-28,0x5746f4
False,A,2020-01-06,0x6d4ca5
False,A,2019-12-17,0x92b3f4
False,A,2020-04-26,0x368bb8
False,A,2020-04-16,0x24e739
False,A,2019-10-21,0x3c7304
False,A,2020-08-24,0x31cb01
False,A,2020-04-18,0x3752a6
False,A,2020-05-11,0x67258e
False,A,2020-08-27,0x6d79cb
False,A,2020-05-03,0x32e8b9
False,A,2020-04-15,0x7bf520
False,A,2019-11-24,0x486665
False,A,2019-12-29,0x33a381
True,A,2019-10-05,0x40fa4a
False,A,2020-03-08,0x69e94f
False,A,2019-11-10,0x5903ab
True,A,2019-10-21,0x6340d8
False,A,2020-03-19,0x54ec10
True,A,2020-01-12,0x2439c5
False,A,2019-11-07,0x9386bb
False,A,2020-05-01,0x310af1
False,A,2020-02-01,0x5d0716
False,A,2020-02-22,0x6438e6
False,A,2020-04-01,0x25e5a0
False,A,2019-12-01,0x72ed79
False,A,2020-08-06,0x1f2923
False,A,2020-05-20,0x283b29
False,A,2020-06-13,0x87d345
True,A,2019-11-20,0x5663f4
False,A,2019-11-04,0x1ded2e
False,A,2020-04-13,0x51498a
False,A,2019-12-25,0x6c3784
False,A,2019-12-05,0x7894ed
True,A,2020-07-24,0x11364c
False,A,2019-11-01,0x304920
False,A,2020-06-14,0x75b2b1
True,A,2020-04-06,0x7d5a37
False,A,2020-04-17,0x72fc83
False,A,2020-06-03,0x47f275
True,A,2019-09-06,0x26d3e7
False,A,2020-04-06,0x1eef81
False,A,2020-01-16,0x89edd9
False,A,2020-06-28,0x2dcbbd
False,A,2019-08-03,0xf4f89
False,A,2020-01-28,0x1e727a
True,A,2019-08-03,0x6f39f2
False,A,2020-04-19,0x840507
False,A,2019-08-29,0x2f1c92
False,A,2019-10-11,0x83cb38
False,A,2020-07-14,0xfb123
False,A,2019-08-16,0x6f6115
False,A,2019-12-01,0x1078ae
False,B,2020-08-29,0x740ed4
False,A,2020-02-03,0x7f5f3f
False,A,2020-03-04,0x32a33b
False,A,2019-12-28,0x804c3e
True,A,2020-04-24,0x3a0806
False,A,2019-08-20,0x96331d
False,A,2019-09-29,0x889091
False,A,2020-03-10,0x2de553
True,A,2020-04-20,0x55b266
False,A,2020-04-20,0x853530
True,A,2020-01-01,0x633427
False,A,2019-12-15,0x5b1d87
False,A,2020-07-07,0x421fcf
False,A,2019-08-20,0x496e3f
False,A,2019-09-23,0x164eda
True,A,2020-03-26,0x31cff1
True,A,2020-08-15,0x4152c0
False,A,2019-09-07,0x8cdc32
True,A,2020-05-30,0x24da45
False,A,2020-02-09,0x532b62
False,A,2019-12-28,0x6cf38b
False,A,2019-12-18,0x613523
False,A,2019-08-12,0x3fd795
False,A,2020-08-13,0x8837ee
False,A,2020-05-10,0x9492ff
False,A,2020-03-10,0x4878b1
False,A,2020-01-23,0x4e9a3d
False,A,2019-11-01,0x496a2b
False,A,2020-04-30,0x46a4df
False,A,2020-06-22,0x137d24
False,A,2020-01-08,0x6e78d8
True,A,2020-07-04,0x9645b3
False,B,2020-08-21,0x41178e
False,A,2019-08-31,0x7e985b
False,A,2019-09-22,0x1aa877
False,A,2019-10-21,0x2c3ab1
True,A,2019-11-09,0x85023c
False,A,2020-04-15,0x393dfe
True,A,2019-12-15,0x4c3687
False,A,2020-06-26,0x736d72
True,A,2020-07-20,0x1ddba2
False,A,2020-01-02,0x41eed9
True,A,2020-04-19,0x716f77
False,A,2019-08-27,0x760f79
False,A,2019-08-29,0x65de71
False,A,2020-04-21,0x4ce054
False,A,2020-04-11,0x1843bc
True,A,2020-05-21,0x2abe52
True,A,2020-06-23,0x4b61a7
False,A,2020-03-29,0x378f6a
False,A,2020-07-25,0x791f8a
False,A,2020-03-14,0x693ab3
True,A,2020-05-23,0x3603d4
False,A,2020-01-10,0x223478
False,A,2019-08-17,0x67e411
False,A,2019-10-07,0x528265
False,A,2019-08-24,0x6cd6ef
True,A,2020-02-16,0x6af69e
False,A,2020-03-08,0x40a489
True,A,2020-06-01,0x34db92
False,A,2020-05-02,0x94b031
True,A,2019-08-10,0x84bd85
False,A,2020-02-07,0x4a0ecf
False,A,2020-03-05,0x97d92b
False,A,2020-05-04,0x2cbdc3
False,A,2020-04-02,0x7eeb69
False,A,2020-03-10,0x6b3cc7
False,B,2020-08-19,0x1df2a5
False,A,2020-03-10,0x692135
False,A,2019-10-24,0x797cb6
False,A,2020-02-23,0x85218f
False,A,2020-05-18,0x977e3d
False,A,2020-03-02,0x3f138f
False,A,2020-02-29,0x496bd6
False,A,2020-04-24,0x6c6f66
False,A,2020-07-24,0x2a4422
False,A,2020-01-01,0x712596
False,A,2020-01-13,0x5a285b
False,A,2019-09-22,0x2bf5fb
False,A,2020-06-18,0x64e005
False,A,2019-08-16,0x6c341a
False,B,2020-08-04,0x4c0015
False,A,2019-09-28,0x5c5971
True,A,2020-05-31,0x102fe6
False,A,2019-08-03,0x70e7bd
False,A,2020-04-19,0x82a8d3
False,A,2019-12-13,0x6d9070
False,A,2020-05-20,0x727935
False,A,2020-04-04,0x4e2f91
False,A,2019-09-19,0x78c4b6
False,A,2020-03-10,0x37fc5c
False,A,2020-01-02,0x27fffd
False,A,2019-11-19,0x28b2df
False,A,2020-05-10,0x6cf14d
False,A,2020-03-05,0x5cb933
False,A,2019-12-14,0x577735
True,A,2020-08-01,0x67fd0a
True,A,2020-07-20,0x639e1f
False,A,2019-09-09,0x1006ca
False,A,2020-05-10,0x854fd0
True,A,2020-02-28,0x1fb9cc
False,A,2019-11-29,0x2cadf8
False,A,2020-05-31,0x271acf
False,A,2019-10-15,0x379f6a
False,A,2019-11-19,0x36a180
False,A,2020-08-05,0x30baea
False,A,2019-12-15,0x933fae
False,A,2019-10-15,0x7652ac
False,A,2019-12-10,0x5909cd
False,A,2019-09-12,0x6a8ef2
False,A,2020-04-21,0x207a63
False,A,2020-07-31,0x8c3673
True,A,2019-10-04,0x51886e
False,A,2020-02-18,0x89e6ca
True,A,2020-06-24,0x4d7bfa
False,A,2019-10-28,0x8a6723
False,A,2019-09-15,0x1cd8f9
True,A,2019-10-11,0x15e65c
True,A,2020-05-24,0x8556cc
False,A,2019-10-04,0x20723d
False,A,2020-01-11,0x431bd0
False,A,2019-12-08,0x7f22e3
False,A,2019-12-26,0x95ff5f
False,A,2020-04-18,0x3e42cd
False,A,2020-04-02,0x2e68ce
False,A,2020-04-07,0x78f932
False,A,2019-11-05,0x96a51b
False,B,2020-08-06,0x47f6f9
True,A,2020-04-14,0x86d7e9
False,A,2020-03-08,0x306f34
False,A,2020-02-27,0x3ceb5a
False,A,2020-06-07,0x8340af
False,A,2019-08-11,0x921975
False,A,2020-04-10,0x8a5a3a
False,A,2020-04-25,0x6a98f2
True,A,2019-08-18,0x729e6e
False,A,2019-10-23,0x201294
False,B,2020-08-12,0x1af98c
False,A,2019-11-14,0x71e964
False,A,2020-05-10,0x4838f0
False,A,2020-03-04,0x74cbd3
False,A,2019-10-18,0x34e9ba
False,A,2020-06-05,0x1a6cdb
False,A,2019-08-21,0x224901
False,A,2020-01-13,0x85e539
False,A,2020-03-23,0x73edb4
False,A,2020-08-24,0x32fac5
False,A,2019-11-21,0x47a268
False,A,2019-10-22,0x95e060
False,A,2019-12-13,0x65d06e
False,A,2020-04-01,0x1c5bac
False,B,2020-08-27,0x6ac47b
False,A,2020-08-02,0x281b9e
False,A,2020-04-28,0x1d3062
False,A,2020-06-23,0x431c96
False,A,2020-03-22,0x5e3dbd
False,A,2020-07-29,0x25489e
False,A,2019-12-20,0x975e99
False,A,2019-11-01,0x61dc2a
False,A,2019-08-10,0x6f4101
False,A,2019-09-20,0x4f45ea
True,B,2020-08-26,0x6df4ee
False,A,2019-08-12,0x6fdfec
False,A,2020-02-20,0x48a65e
True,A,2020-07-16,0x5bb374
False,A,2020-01-11,0x431eb8
False,A,2019-10-30,0x215d97
False,A,2019-08-13,0x879b47
False,A,2020-02-22,0x515dae
False,A,2019-12-20,0x1c42b2
False,A,2020-05-22,0x6c9ab3
True,B,2020-08-27,0x8ebdd2
False,A,2020-07-30,0x185049
False,A,2019-10-05,0x15b63e
False,A,2020-02-17,0x3cac8a
False,A,2019-09-04,0x13e834
False,A,2020-08-19,0x5190d6
False,A,2020-01-29,0x59352f
False,A,2020-01-20,0x5c6bd4
False,A,2020-01-20,0x424800
False,A,2020-05-20,0x6b7328
False,A,2019-11-14,0x6970e1
False,A,2020-07-26,0x6ee865
False,A,2019-10-30,0x79284e
False,A,2020-05-08,0x374044
False,A,2020-02-24,0x826b4d
False,A,2019-09-01,0x843b3c
False,A,2020-06-07,0x487208
False,A,2019-12-30,0x92aa1f
False,A,2020-05-13,0x8f6641
False,A,2020-08-24,0x5a273a
False,A,2019-12-04,0x45a700
True,A,2019-10-05,0x1c4fcd
False,A,2019-08-24,0x23cce8
False,A,2020-01-26,0x7ccc6b
False,B,2020-08-05,0x8540a3
True,A,2020-05-27,0x6b73fa
False,A,2020-06-23,0x77bc4c
False,A,2020-04-01,0x4789c1
False,A,2019-10-23,0x88a1bf
True,A,2020-02-11,0x6b4d54
True,A,2020-05-08,0x152479
False,A,2020-06-24,0x58d9b6
False,A,2019-11-08,0x2dce44
False,A,2020-05-26,0x83ce9e
False,A,2020-06-15,0x48285f
False,A,2020-07-28,0x91d563
False,A,2019-10-17,0x82846c
False,A,2019-09-30,0x3bf302
False,A,2020-07-16,0x11327f
False,A,2020-07-11,0x50c1f1
True,A,2019-08-13,0x6992dd
False,A,2020-04-30,0x456327
False,A,2020-03-23,0x7fe804
False,A,2019-10-23,0x70bdc6
False,A,2019-11-24,0x5b9d68
False,A,2019-12-09,0x65b1a7
False,A,2020-04-08,0x573da5
False,A,2020-02-07,0x1f53b8
True,A,2019-08-07,0x85620e
False,A,2019-12-08,0x8e8162
False,A,2020-06-10,0x78dbbc
False,A,2019-12-03,0x4f8b3e
False,A,2019-10-01,0x91ec04
False,A,2019-10-16,0x37b2b4
False,A,2019-11-15,0x7440ac
False,B,2020-08-13,0x41a729
True,A,2020-06-21,0x58cef2
True,A,2019-12-05,0x176836
False,A,2019-10-05,0x3c95cf
False,A,2019-11-20,0x642696
False,A,2019-11-23,0x549dbf
False,A,2020-07-19,0x45001c
False,A,2020-08-18,0x24cb8b
False,A,2020-04-09,0x25c138
False,A,2020-06-19,0x781b19
False,A,2019-12-27,0x80f396
False,A,2020-05-31,0x276eb2
False,A,2019-08-26,0x251dfd
True,A,2020-02-06,0x1f75eb
False,A,2019-10-27,0x7cb9b9
True,A,2020-06-23,0x4d5cd8
False,A,2019-10-04,0x935348
False,A,2019-09-11,0x64d70b
False,A,2020-08-17,0x702c28
False,A,2019-10-26,0x8491af
False,A,2019-08-24,0x428648
False,A,2020-07-05,0x58efbf
False,B,2020-08-06,0x4e4581
False,A,2019-10-20,0x147441
False,A,2020-03-14,0x4b81dc
False,A,2020-03-28,0x593586
False,A,2019-11-08,0x7ed000
False,A,2020-04-30,0x437a69
False,A,2020-04-19,0x983941
True,A,2020-03-20,0x7f006b
False,A,2020-04-08,0x207351
True,A,2019-12-02,0x59ed4e
True,A,2019-10-06,0x9851d2
False,A,2020-07-17,0x1f2a10
False,A,2020-05-17,0x6d17d8
False,A,2020-01-10,0x27aa87
False,A,2020-02-26,0x4e347b
False,A,2020-07-01,0x730727
True,A,2020-02-26,0x31fb17
False,A,2019-09-10,0x5c4c50
False,A,2019-12-21,0x466e89
False,A,2020-05-17,0x51a70b
False,A,2020-04-24,0x36c7ae
True,A,2020-03-15,0x31e18a
False,A,2019-10-14,0x1a2bae
False,A,2020-04-05,0x61c3e6
False,A,2020-07-30,0x8075ea
False,A,2019-12-20,0x31f0c0
False,A,2019-11-26,0x74d878
False,A,2019-10-18,0x3588d7
False,A,2020-04-28,0x8c8784
False,A,2020-02-18,0x2d868d
False,A,2020-04-15,0x4c1269
False,A,2020-06-02,0xf465f
True,A,2020-07-02,0x4707fd
False,A,2020-05-01,0x804b73
False,A,2020-03-16,0x111f91
True,A,2020-06-18,0x5eef7b
False,A,2020-02-09,0x3e670f
False,A,2020-04-14,0x48ec0f
False,A,2019-12-21,0x7174ab
False,A,2020-06-14,0x83a6e0
False,A,2020-04-28,0x1448ef
False,B,2020-08-24,0x947500
True,A,2020-07-18,0x522d5e
False,A,2020-07-11,0x8b1e98
False,A,2020-03-01,0x23bae8
False,A,2020-05-05,0x190626
False,A,2020-03-27,0x8975c8
False,A,2019-11-09,0x6a7b58
True,A,2019-09-13,0x571f5c
False,A,2020-04-29,0x14ae75
False,B,2020-08-01,0x24570f
False,A,2020-04-04,0x21ab7e
False,A,2020-02-17,0x72f0d9
False,A,2020-03-21,0x870a52
False,A,2020-02-16,0x6cffcd
False,A,2020-05-14,0x660f93
False,A,2019-12-21,0x7a6ce2
False,A,2020-07-31,0x3f9e0c
False,A,2020-01-27,0x9490ee
False,A,2020-06-05,0x3cc03b
True,A,2020-01-25,0x7f5964
False,A,2020-07-10,0x8b6f45
False,A,2020-07-01,0x52cd57
False,A,2020-03-11,0x31573e
True,A,2019-10-24,0x54468c
False,A,2020-04-22,0x6a39fe
True,A,2019-10-09,0x48f570
False,A,2020-06-03,0x7cca64
False,A,2019-08-18,0x101699
False,A,2019-10-30,0x7a1b62
False,A,2020-01-10,0x3a2a09
False,A,2020-06-01,0x278a7a
False,A,2020-02-29,0x7b0d32
False,A,2020-03-25,0x3f9c12
False,A,2019-09-03,0x935970
False,A,2020-01-29,0x6f1044
False,A,2020-01-21,0x323b4c
False,A,2020-04-08,0x4a8adf
False,A,2019-12-01,0x146bb9
False,A,2020-05-17,0x778730
False,A,2020-01-17,0x60702e
False,A,2020-01-05,0x82b279
False,A,2020-03-05,0x331751
False,A,2020-07-08,0x4ba120
True,A,2020-04-30,0x49eaf3
False,A,2019-11-01,0x73dace
False,A,2019-08-13,0x6f4988
False,A,2020-04-16,0x4b7577
False,A,2019-11-19,0x8fe2ce
False,A,2020-05-17,0x53f2ed
False,A,2020-03-07,0x5f6b11
False,A,2019-08-15,0x762964
False,A,2020-07-12,0x74200c
False,A,2019-08-25,0x954a06
False,A,2019-09-29,0x874ab5
False,A,2019-12-03,0x610747
False,A,2020-01-13,0x944a57
True,A,2019-10-05,0x5aaea8
False,A,2020-07-03,0x71394d
False,A,2020-02-11,0x814fd6
False,A,2019-12-16,0x283a68
True,A,2020-08-30,0x43223f
False,A,2020-07-31,0x448f05
False,A,2019-12-05,0x57e898
False,A,2020-06-28,0x26af5d
False,A,2020-06-24,0x3f9827
False,A,2020-03-28,0x442cee
False,A,2020-02-29,0x54b9d9
False,A,2020-04-04,0x1bd8a0
False,A,2019-12-02,0x6069a8
True,A,2020-04-09,0x9493ee
True,A,2020-04-05,0x503869
True,A,2019-10-19,0x4dc950
False,A,2020-08-21,0x696d25
True,A,2020-04-19,0x17732b
False,A,2020-07-06,0x50ac6c
True,A,2020-07-10,0x297108
True,A,2020-05-22,0x80b43d
True,A,2019-08-01,0x5db9c4
False,B,2020-08-22,0x5e0fb9
True,A,2020-03-08,0x94038f
False,A,2020-02-04,0x23bf85
False,A,2020-04-11,0x92c598
False,A,2020-03-04,0x543e0f
False,A,2020-03-25,0x2b3451
False,A,2019-08-03,0x5e84e3
True,A,2020-08-13,0x988658
False,A,2019-12-09,0x7c4b3d
False,A,2020-02-01,0x602179
False,A,2019-10-13,0x8fd317
False,A,2020-08-10,0x2a77b6
False,A,2020-05-19,0x361a0b
False,A,2020-02-15,0x90bd72
False,A,2020-05-29,0x5f3b91
True,A,2020-03-09,0xf6786
False,A,2019-09-10,0x60c7b7
False,A,2019-08-22,0x1af5c8
False,A,2020-07-31,0x2e48f1
False,A,2020-04-25,0x5f4967
False,A,2020-08-17,0x354daa
False,A,2020-02-08,0x565724
False,A,2020-05-31,0x980430
False,A,2019-09-01,0x3b7e0d
True,A,2020-01-14,0x29328f
False,A,2019-11-24,0x62e850
False,A,2020-01-14,0x53f033
False,A,2019-09-22,0x7adbfd
False,A,2020-06-10,0x35b8ec
False,B,2020-08-07,0x859a90
True,A,2020-03-28,0x7b893e
False,A,2019-12-06,0x5411ea
False,A,2019-12-13,0x920988
False,A,2020-08-30,0x19c06b
False,A,2019-10-30,0x339be2
True,A,2020-04-28,0x74c8e8
False,A,2020-04-05,0x6a7d0a
False,A,2020-04-25,0x830758
False,A,2019-08-09,0x82b474
False,A,2020-02-19,0x945065
False,A,2020-02-17,0x4b2091
False,A,2020-03-04,0x91d7e4
False,A,2020-06-21,0x85d042
False,A,2019-08-15,0x44c6b2
False,A,2019-12-09,0x83d383
False,A,2019-12-06,0x4d469d
False,A,2020-04-24,0x1e573a
False,A,2019-11-22,0x40e915
True,A,2020-01-05,0x5863d4
False,A,2019-12-14,0x1ce035
False,A,2019-12-05,0x424b94
False,A,2020-08-22,0x7fc6bc
True,A,2019-10-19,0x676aeb
False,A,2020-02-19,0x849696
False,A,2020-01-08,0x19e369
False,A,2020-07-24,0x94e35f
False,A,2019-11-13,0x41e19b
False,A,2019-10-31,0x5ebab7
False,A,2020-03-04,0x2bd7d0
False,A,2019-11-08,0x585dba
True,A,2019-08-06,0x4d77e5
False,A,2020-04-11,0x181e2d
False,A,2019-12-16,0x686403
False,A,2020-04-23,0x8b956a
False,A,2019-12-17,0x55286d
False,A,2019-10-21,0x26f53d
True,A,2020-03-28,0x129399
True,A,2020-02-03,0x3cd82e
False,A,2020-08-03,0x6bd84f
True,A,2020-07-20,0x523de8
False,A,2020-08-11,0x925b82
False,A,2020-03-16,0x266832
False,A,2020-07-23,0x560b15
False,A,2020-04-24,0x6b3fb2
False,A,2019-10-19,0x89c10a
False,A,2020-02-04,0x242c0f
False,A,2020-04-21,0x81eb0e
False,A,2020-05-25,0x9791a8
False,A,2019-12-05,0x1d3b65
True,A,2020-01-09,0x593819
False,A,2020-06-28,0x146751
False,A,2019-09-19,0x104c59
False,A,2019-09-21,0x729bfc
False,A,2019-11-06,0x1caaab
False,A,2019-10-06,0x2f8eb1
False,A,2020-03-09,0x1c18bb
False,A,2020-03-27,0x3a660e
False,A,2020-07-30,0x73c2eb
False,A,2019-08-19,0x2c3323
False,A,2020-02-10,0x1e66b9
False,A,2020-07-18,0x49638d
False,A,2019-09-06,0x1e2b06
True,A,2019-10-10,0x2a0406
False,A,2020-05-25,0x771152
False,A,2019-11-16,0x572e61
False,A,2019-08-18,0x39228d
False,A,2019-11-01,0x1d6fff
False,B,2020-08-07,0x8c03dc
False,A,2019-10-22,0x2893b9
False,A,2019-10-16,0x852882
False,A,2020-08-24,0x5fe4f7
True,A,2019-09-25,0x1c9c43
False,A,2020-07-09,0x78f493
False,A,2019-09-07,0x774096
True,A,2020-05-06,0x36e8da
False,A,2020-02-01,0x88e38c
